0,3.753198042323166,0.7203244934421581,False
1,1.1531200313642107,0.9990405153241447,True
2,0.8310473529191802,0.1862602113776709,False
3,6.02771433123132,0.9355390708060318,True
4,3.772750629629653,0.6852195003967595,False
5,3.99107604401601,0.22957721372982554,True
6,6.03420759160562,0.41730480236712697,False
7,3.876287104662376,0.9391277894236257,True
8,7.20670111807983,0.9682615757193975,False
9,0.8352072777666413,0.518152548941889,True
10,8.051459971534626,0.08504421136977791,False
11,2.4574497679507266,0.059243201301563464,True
12,0.8851215044974509,0.42110762500505217,False
13,3.706090910721477,0.1975508979847812,True
14,2.8396406790545665,0.6865009276815837,True
15,3.712849573527235,0.03417131118583905,True
16,8.899749800158453,0.7481656543798394,False
17,4.015210554774955,0.2221245475353748,False
18,4.0310417355831465,0.9085955030930956,False
19,8.130331498309806,0.11949046798071683,False
20,0.17430262083267367,0.678835532939891,True
21,8.194035436137913,0.2989301122097161,False
22,0.48026290605372346,0.5741176054920131,False
23,8.6088209100347,0.2609789796155568,True
24,0.9210098594504326,0.4140559878195683,False
25,4.437536341902714,0.540600508823644,False
26,4.823067653239605,0.6637946452197888,True
27,7.131632272164172,0.029801358182393267,False
28,8.130617237590952,0.13747470414623753,True
29,8.029222848016929,0.3775843411510946,False
30,1.488187774052395,0.9275085803960339,True
31,5.139077050665832,0.6378364840596764,True
32,7.949754820852289,0.6236722070556089,False
33,3.1854517991847175,0.7632330527151219,True
34,8.062975963764602,0.4280911898712949,False
35,0.10502274312804227,0.49810906962823653,True
36,1.0327137565803768,0.9494892587070712,True
37,3.197793261747855,0.9418369487534225,True
38,2.1332428221872495,0.9033795205622538,True
39,2.7122444586890406,0.772739146777577,True
40,2.9398041159488653,0.5270581022576093,False
41,6.381382697935609,0.470640807662421,False
42,5.6102410421262245,0.015821242846556283,False
43,7.485233301058949,0.551324941197953,True
44,1.551064575107957,0.13713574962887776,True
45,1.727604704136874,0.4643115033656371,True
46,6.799167473422197,0.7538761884612464,True
47,0.4437382027784198,0.518861875863902,False
48,0.1789212045581603,0.026210986877719278,False
49,4.588292503475395,0.10213523253819301,False
50,4.849479579074876,0.5528219786857659,False
51,2.5048695438918456,0.23362252324211352,False
52,5.271833443124591,0.9695957483196745,True
53,3.310589165745866,0.8129949703859737,False
54,2.096768464569184,0.8071051956187791,True
55,3.8421884311130388,0.7518729697698476,False
56,5.00616210591377,0.13645522566068502,True
57,1.38004630127617,0.9371903244000067,False
58,0.9674471619548362,0.2257093386078547,True
59,0.3239949273873324,0.6543237716895042,False
60,0.647768517205381,0.967276330000272,True
